0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  10,39;  1,07499e-10
0000000001;00:00:01;0000001001;  10,40;  5,37499e-11
0000000001;00:00:01;0000001001;  10,41; -1,34374e-10
0000000001;00:00:01;0000001001;  10,42;  0,00000e+00
0000000001;00:00:01;0000001001;  10,43; -2,68749e-11
0000000001;00:00:01;0000001001;  10,44;  2,14999e-10
0000000001;00:00:01;0000001001;  10,45;  2,68749e-10
0000000001;00:00:01;0000001001;  10,46;  2,41874e-10
0000000001;00:00:01;0000001001;  10,47;  1,88124e-10
0000000001;00:00:01;0000001001;  10,48; -1,34374e-10
0000000001;00:00:01;0000001001;  10,49;  1,07499e-10
0000000001;00:00:01;0000001001;  10,50;  2,68749e-11
0000000001;00:00:01;0000001001;  10,51;  2,41874e-10
0000000001;00:00:01;0000001001;  10,52;  1,07499e-10
0000000001;00:00:01;0000001001;  10,53;  2,41874e-10
0000000001;00:00:01;0000001001;  10,54;  8,06240e-11
0000000001;00:00:01;0000001001;  10,55;  0,00000e+00
0000000001;00:00:01;0000001001;  10,56;  1,07499e-10
0000000001;00:00:01;0000001001;  10,57;  1,07499e-10
0000000001;00:00:01;0000001001;  10,58;  1,88124e-10
0000000001;00:00:01;0000001001;  10,59;  2,68749e-11
0000000001;00:00:01;0000001001;  10,60;  1,07499e-10
0000000001;00:00:01;0000001001;  10,61; -2,68749e-11
0000000001;00:00:01;0000001001;  10,62;  1,07499e-10
0000000001;00:00:01;0000001001;  10,63;  5,37499e-11
0000000001;00:00:01;0000001001;  10,64;  2,41874e-10
0000000001;00:00:01;0000001001;  10,65;  1,88124e-10
0000000001;00:00:01;0000001001;  10,66;  1,88124e-10
0000000001;00:00:01;0000001001;  10,67;  8,06240e-11
0000000001;00:00:01;0000001001;  10,68; -8,06240e-11
0000000001;00:00:01;0000001001;  10,69;  1,07499e-10
0000000001;00:00:01;0000001001;  10,70;  5,37499e-11
0000000001;00:00:01;0000001001;  10,71;  3,22499e-10
0000000001;00:00:01;0000001001;  10,72;  2,68749e-11
0000000001;00:00:01;0000001001;  10,73;  2,14999e-10
0000000001;00:00:01;0000001001;  10,74;  2,68749e-11
0000000001;00:00:01;0000001001;  10,75; -5,37499e-11
0000000001;00:00:01;0000001001;  10,76;  0,00000e+00
0000000001;00:00:01;0000001001;  10,77;  2,14999e-10
0000000001;00:00:01;0000001001;  10,78;  2,14999e-10
0000000001;00:00:01;0000001001;  10,79;  5,37499e-11
0000000001;00:00:01;0000001001;  10,80;  1,34374e-10
0000000001;00:00:01;0000001001;  10,81; -5,37499e-11
0000000001;00:00:01;0000001001;  10,82;  1,61249e-10
0000000001;00:00:01;0000001001;  10,83; -5,37499e-11
0000000001;00:00:01;0000001001;  10,84;  2,14999e-10
0000000001;00:00:01;0000001001;  10,85;  1,34374e-10
0000000001;00:00:01;0000001001;  10,86;  2,41874e-10
0000000001;00:00:01;0000001001;  10,87;  1,34374e-10
0000000001;00:00:01;0000001001;  10,88; -8,06240e-11
0000000001;00:00:01;0000001001;  10,89;  8,06240e-11
0000000001;00:00:01;0000001001;  10,90;  1,07499e-10
0000000001;00:00:01;0000001001;  10,91;  2,95624e-10
0000000001;00:00:01;0000001001;  10,92;  5,37499e-11
0000000001;00:00:01;0000001001;  10,93;  2,14999e-10
0000000001;00:00:01;0000001001;  10,94;  2,68749e-11
0000000001;00:00:01;0000001001;  10,95;  0,00000e+00
0000000001;00:00:01;0000001001;  10,96;  1,07499e-10
0000000001;00:00:01;0000001001;  10,97;  1,88124e-10
0000000001;00:00:01;0000001001;  10,98;  2,68749e-10
0000000001;00:00:01;0000001001;  10,99;  1,88124e-10
0000000001;00:00:01;0000001001;  11,00;  1,34374e-10
0000000001;00:00:01;0000001001;  11,01; -5,37499e-11
0000000001;00:00:01;0000001001;  11,02;  8,06240e-11
0000000001;00:00:01;0000001001;  11,03;  0,00000e+00
0000000001;00:00:01;0000001001;  11,04;  2,68749e-10
0000000001;00:00:01;0000001001;  11,05;  1,61249e-10
0000000001;00:00:01;0000001001;  11,06;  2,14999e-10
0000000001;00:00:01;0000001001;  11,07;  0,00000e+00
0000000001;00:00:01;0000001001;  11,08; -5,37499e-11
0000000001;00:00:01;0000001001;  11,09;  1,07499e-10
0000000001;00:00:01;0000001001;  11,10;  1,07499e-10
0000000001;00:00:01;0000001001;  11,11;  2,41874e-10
0000000001;00:00:01;0000001001;  11,12;  0,00000e+00
0000000001;00:00:01;0000001001;  11,13;  2,14999e-10
0000000001;00:00:01;0000001001;  11,14; -2,68749e-11
0000000001;00:00:01;0000001001;  11,15;  0,00000e+00
0000000001;00:00:01;0000001001;  11,16;  1,07499e-10
0000000001;00:00:01;0000001001;  11,17;  2,68749e-10
0000000001;00:00:01;0000001001;  11,18;  1,61249e-10
0000000001;00:00:01;0000001001;  11,19;  1,07499e-10
0000000001;00:00:01;0000001001;  11,20;  1,07499e-10
0000000001;00:00:01;0000001001;  11,21; -2,68749e-11
0000000001;00:00:01;0000001001;  11,22;  1,61249e-10
0000000001;00:00:01;0000001001;  11,23;  1,07499e-10
0000000001;00:00:01;0000001001;  11,24;  3,76249e-10
0000000001;00:00:01;0000001001;  11,25;  1,07499e-10
0000000001;00:00:01;0000001001;  11,26;  1,88124e-10
0000000001;00:00:01;0000001001;  11,27;  5,37499e-11
0000000001;00:00:01;0000001001;  11,28;  2,68749e-11
0000000001;00:00:01;0000001001;  11,29;  1,07499e-10
0000000001;00:00:01;0000001001;  11,30;  1,34374e-10
0000000001;00:00:01;0000001001;  11,31;  2,14999e-10
0000000001;00:00:01;0000001001;  11,32;  0,00000e+00
0000000001;00:00:01;0000001001;  11,33;  2,68749e-10
0000000001;00:00:01;0000001001;  11,34;  2,68749e-11
0000000001;00:00:01;0000001001;  11,35;  8,06240e-11
0000000001;00:00:01;0000001001;  11,36;  1,07499e-10
0000000001;00:00:01;0000001001;  11,37;  2,95624e-10
0000000001;00:00:01;0000001001;  11,38;  2,14999e-10
0000000001;00:00:01;0000001001;  11,39;  1,07499e-10
0000000001;00:00:01;0000001001;  11,40;  2,14999e-10
0000000001;00:00:01;0000001001;  11,41; -2,68749e-11
0000000001;00:00:01;0000001001;  11,42;  2,14999e-10
0000000001;00:00:01;0000001001;  11,43;  8,06240e-11
0000000001;00:00:01;0000001001;  11,44;  2,68749e-10
0000000001;00:00:01;0000001001;  11,45;  1,34374e-10
0000000001;00:00:01;0000001001;  11,46;  2,95624e-10
0000000001;00:00:01;0000001001;  11,47;  8,06240e-11
0000000001;00:00:01;0000001001;  11,48;  8,06240e-11
0000000001;00:00:01;0000001001;  11,49;  1,61249e-10
0000000001;00:00:01;0000001001;  11,50;  1,61249e-10
0000000001;00:00:01;0000001001;  11,51;  2,68749e-10
0000000001;00:00:01;0000001001;  11,52;  8,06240e-11
0000000001;00:00:01;0000001001;  11,53;  3,49374e-10
0000000001;00:00:01;0000001001;  11,54;  1,07499e-10
0000000001;00:00:01;0000001001;  11,55;  1,88124e-10
0000000001;00:00:01;0000001001;  11,56;  1,88124e-10
0000000001;00:00:01;0000001001;  11,57;  3,49374e-10
0000000001;00:00:01;0000001001;  11,58;  3,22499e-10
0000000001;00:00:01;0000001001;  11,59;  2,68749e-10
0000000001;00:00:01;0000001001;  11,60;  3,22499e-10
0000000001;00:00:01;0000001001;  11,61;  2,41874e-10
0000000001;00:00:01;0000001001;  11,62;  3,76249e-10
0000000001;00:00:01;0000001001;  11,63;  2,95624e-10
0000000001;00:00:01;0000001001;  11,64;  5,37499e-10
0000000001;00:00:01;0000001001;  11,65;  3,22499e-10
0000000001;00:00:01;0000001001;  11,66;  4,29999e-10
0000000001;00:00:01;0000001001;  11,67;  4,56874e-10
0000000001;00:00:01;0000001001;  11,68;  4,29999e-10
0000000001;00:00:01;0000001001;  11,69;  5,37499e-10
0000000001;00:00:01;0000001001;  11,70;  5,37499e-10
0000000001;00:00:01;0000001001;  11,71;  7,25623e-10
0000000001;00:00:01;0000001001;  11,72;  4,29999e-10
0000000001;00:00:01;0000001001;  11,73;  7,52498e-10
0000000001;00:00:01;0000001001;  11,74;  5,10624e-10
0000000001;00:00:01;0000001001;  11,75;  6,18124e-10
0000000001;00:00:01;0000001001;  11,76;  5,91249e-10
0000000001;00:00:01;0000001001;  11,77;  7,79373e-10
0000000001;00:00:01;0000001001;  11,78;  7,52498e-10
0000000001;00:00:01;0000001001;  11,79;  5,91249e-10
0000000001;00:00:01;0000001001;  11,80;  6,98748e-10
0000000001;00:00:01;0000001001;  11,81;  7,52498e-10
0000000001;00:00:01;0000001001;  11,82;  8,59998e-10
0000000001;00:00:01;0000001001;  11,83;  6,98748e-10
0000000001;00:00:01;0000001001;  11,84;  9,94370e-10
0000000001;00:00:01;0000001001;  11,85;  8,59998e-10
0000000001;00:00:01;0000001001;  11,86;  9,67490e-10
0000000001;00:00:01;0000001001;  11,87;  9,40620e-10
0000000001;00:00:01;0000001001;  11,88;  9,94370e-10
0000000001;00:00:01;0000001001;  11,89;  1,12874e-09
0000000001;00:00:01;0000001001;  11,90;  1,12874e-09
0000000001;00:00:01;0000001001;  11,91;  1,20937e-09
0000000001;00:00:01;0000001001;  11,92;  1,07499e-09
0000000001;00:00:01;0000001001;  11,93;  1,34374e-09
0000000001;00:00:01;0000001001;  11,94;  1,20937e-09
0000000001;00:00:01;0000001001;  11,95;  1,37062e-09
0000000001;00:00:01;0000001001;  11,96;  1,34374e-09
0000000001;00:00:01;0000001001;  11,97;  1,50499e-09
0000000001;00:00:01;0000001001;  11,98;  1,53187e-09
0000000001;00:00:01;0000001001;  11,99;  1,39749e-09
0000000001;00:00:01;0000001001;  12,00;  1,55874e-09
0000000001;00:00:01;0000001001;  12,01;  1,61249e-09
0000000001;00:00:01;0000001001;  12,02;  1,74687e-09
0000000001;00:00:01;0000001001;  12,03;  1,58562e-09
0000000001;00:00:01;0000001001;  12,04;  1,90812e-09
0000000001;00:00:01;0000001001;  12,05;  1,74687e-09
0000000001;00:00:01;0000001001;  12,06;  1,82749e-09
0000000001;00:00:01;0000001001;  12,07;  1,85437e-09
0000000001;00:00:01;0000001001;  12,08;  1,96187e-09
0000000001;00:00:01;0000001001;  12,09;  1,98874e-09
0000000001;00:00:01;0000001001;  12,10;  1,98874e-09
0000000001;00:00:01;0000001001;  12,11;  2,12312e-09
0000000001;00:00:01;0000001001;  12,12;  1,85437e-09
0000000001;00:00:01;0000001001;  12,13;  2,17687e-09
0000000001;00:00:01;0000001001;  12,14;  1,98874e-09
0000000001;00:00:01;0000001001;  12,15;  2,14999e-09
0000000001;00:00:01;0000001001;  12,16;  2,12312e-09
0000000001;00:00:01;0000001001;  12,17;  2,28437e-09
0000000001;00:00:01;0000001001;  12,18;  2,20374e-09
0000000001;00:00:01;0000001001;  12,19;  2,06937e-09
0000000001;00:00:01;0000001001;  12,20;  2,25749e-09
0000000001;00:00:01;0000001001;  12,21;  2,23062e-09
0000000001;00:00:01;0000001001;  12,22;  2,33812e-09
0000000001;00:00:01;0000001001;  12,23;  2,25749e-09
0000000001;00:00:01;0000001001;  12,24;  2,33812e-09
0000000001;00:00:01;0000001001;  12,25;  2,17687e-09
0000000001;00:00:01;0000001001;  12,26;  2,25749e-09
0000000001;00:00:01;0000001001;  12,27;  2,20374e-09
0000000001;00:00:01;0000001001;  12,28;  2,28437e-09
0000000001;00:00:01;0000001001;  12,29;  2,36499e-09
0000000001;00:00:01;0000001001;  12,30;  2,33812e-09
0000000001;00:00:01;0000001001;  12,31;  2,28437e-09
0000000001;00:00:01;0000001001;  12,32;  2,04249e-09
0000000001;00:00:01;0000001001;  12,33;  2,31124e-09
0000000001;00:00:01;0000001001;  12,34;  2,01562e-09
0000000001;00:00:01;0000001001;  12,35;  2,20374e-09
0000000001;00:00:01;0000001001;  12,36;  2,06937e-09
0000000001;00:00:01;0000001001;  12,37;  2,06937e-09
0000000001;00:00:01;0000001001;  12,38;  1,96187e-09
0000000001;00:00:01;0000001001;  12,39;  1,58562e-09
0000000001;00:00:01;0000001001;  12,40;  1,80062e-09
0000000001;00:00:01;0000001001;  12,41;  1,55874e-09
0000000001;00:00:01;0000001001;  12,42;  1,58562e-09
0000000001;00:00:01;0000001001;  12,43;  1,28999e-09
0000000001;00:00:01;0000001001;  12,44;  1,28999e-09
0000000001;00:00:01;0000001001;  12,45;  9,67490e-10
0000000001;00:00:01;0000001001;  12,46;  8,33123e-10
0000000001;00:00:01;0000001001;  12,47;  6,98748e-10
0000000001;00:00:01;0000001001;  12,48;  6,98748e-10
0000000001;00:00:01;0000001001;  12,49;  6,44999e-10
0000000001;00:00:01;0000001001;  12,50;  3,76249e-10
0000000001;00:00:01;0000001001;  12,51;  3,22499e-10
0000000001;00:00:01;0000001001;  12,52; -8,06240e-11
0000000001;00:00:01;0000001001;  12,53;  2,41874e-10
0000000001;00:00:01;0000001001;  12,54;  5,37499e-11
0000000001;00:00:01;0000001001;  12,55;  2,68749e-10
0000000001;00:00:01;0000001001;  12,56;  1,34374e-10
0000000001;00:00:01;0000001001;  12,57;  2,41874e-10
0000000001;00:00:01;0000001001;  12,58;  1,88124e-10
0000000001;00:00:01;0000001001;  12,59;  0,00000e+00
0000000001;00:00:01;0000001001;  12,60;  1,61249e-10
0000000001;00:00:01;0000001001;  12,61;  2,68749e-11
0000000001;00:00:01;0000001001;  12,62;  3,22499e-10
0000000001;00:00:01;0000001001;  12,63;  1,07499e-10
0000000001;00:00:01;0000001001;  12,64;  2,95624e-10
0000000001;00:00:01;0000001001;  12,65;  5,37499e-11
0000000001;00:00:01;0000001001;  12,66;  8,06240e-11
0000000001;00:00:01;0000001001;  12,67;  8,06240e-11
0000000001;00:00:01;0000001001;  12,68;  2,14999e-10
0000000001;00:00:01;0000001001;  12,69;  2,95624e-10
0000000001;00:00:01;0000001001;  12,70;  2,14999e-10
0000000001;00:00:01;0000001001;  12,71;  2,41874e-10
0000000001;00:00:01;0000001001;  12,72; -2,68749e-11
0000000001;00:00:01;0000001001;  12,73;  2,14999e-10
0000000001;00:00:01;0000001001;  12,74;  5,37499e-11
0000000001;00:00:01;0000001001;  12,75;  3,22499e-10
0000000001;00:00:01;0000001001;  12,76;  1,88124e-10
0000000001;00:00:01;0000001001;  12,77;  2,68749e-10
0000000001;00:00:01;0000001001;  12,78;  1,07499e-10
0000000001;00:00:01;0000001001;  12,79; -2,68749e-11
0000000001;00:00:01;0000001001;  12,80;  2,14999e-10
0000000001;00:00:01;0000001001;  12,81;  1,07499e-10
0000000001;00:00:01;0000001001;  12,82;  3,76249e-10
0000000001;00:00:01;0000001001;  12,83;  1,34374e-10
0000000001;00:00:01;0000001001;  12,84;  3,49374e-10
0000000001;00:00:01;0000001001;  12,85;  8,06240e-11
0000000001;00:00:01;0000001001;  12,86;  1,34374e-10
0000000001;00:00:01;0000001001;  12,87;  1,88124e-10
0000000001;00:00:01;0000001001;  12,88;  2,95624e-10
0000000001;00:00:01;0000001001;  12,89;  2,95624e-10
0000000001;00:00:01;0000001001;  12,90;  2,68749e-10
0000000001;00:00:01;0000001001;  12,91;  3,49374e-10
0000000001;00:00:01;0000001001;  12,92;  8,06240e-11
0000000001;00:00:01;0000001001;  12,93;  3,22499e-10
0000000001;00:00:01;0000001001;  12,94;  1,61249e-10
0000000001;00:00:01;0000001001;  12,95;  4,29999e-10
0000000001;00:00:01;0000001001;  12,96;  2,95624e-10
0000000001;00:00:01;0000001001;  12,97;  4,03124e-10
0000000001;00:00:01;0000001001;  12,98;  3,22499e-10
0000000001;00:00:01;0000001001;  12,99;  8,06240e-11
0000000001;00:00:01;0000001001;  13,00;  2,95624e-10
0000000001;00:00:01;0000001001;  13,01;  3,22499e-10
0000000001;00:00:01;0000001001;  13,02;  5,37499e-10
0000000001;00:00:01;0000001001;  13,03;  2,95624e-10
0000000001;00:00:01;0000001001;  13,04;  5,37499e-10
0000000001;00:00:01;0000001001;  13,05;  2,68749e-10
0000000001;00:00:01;0000001001;  13,06;  2,14999e-10
0000000001;00:00:01;0000001001;  13,07;  3,22499e-10
0000000001;00:00:01;0000001001;  13,08;  5,37499e-10
0000000001;00:00:01;0000001001;  13,09;  4,83749e-10
0000000001;00:00:01;0000001001;  13,10;  3,76249e-10
0000000001;00:00:01;0000001001;  13,11;  5,10624e-10
0000000001;00:00:01;0000001001;  13,12;  2,41874e-10
0000000001;00:00:01;0000001001;  13,13;  4,03124e-10
0000000001;00:00:01;0000001001;  13,14;  2,95624e-10
0000000001;00:00:01;0000001001;  13,15;  5,10624e-10
0000000001;00:00:01;0000001001;  13,16;  5,10624e-10
0000000001;00:00:01;0000001001;  13,17;  5,37499e-10
0000000001;00:00:01;0000001001;  13,18;  3,49374e-10
0000000001;00:00:01;0000001001;  13,19;  3,22499e-10
0000000001;00:00:01;0000001001;  13,20;  4,29999e-10
0000000001;00:00:01;0000001001;  13,21;  4,83749e-10
0000000001;00:00:01;0000001001;  13,22;  5,91249e-10
0000000001;00:00:01;0000001001;  13,23;  4,29999e-10
0000000001;00:00:01;0000001001;  13,24;  5,37499e-10
0000000001;00:00:01;0000001001;  13,25;  4,03124e-10
0000000001;00:00:01;0000001001;  13,26;  4,03124e-10
0000000001;00:00:01;0000001001;  13,27;  4,56874e-10
0000000001;00:00:01;0000001001;  13,28;  6,18124e-10
0000000001;00:00:01;0000001001;  13,29;  5,91249e-10
0000000001;00:00:01;0000001001;  13,30;  5,64374e-10
0000000001;00:00:01;0000001001;  13,31;  4,83749e-10
0000000001;00:00:01;0000001001;  13,32;  2,95624e-10
0000000001;00:00:01;0000001001;  13,33;  5,91249e-10
0000000001;00:00:01;0000001001;  13,34;  4,29999e-10
0000000001;00:00:01;0000001001;  13,35;  7,25623e-10
0000000001;00:00:01;0000001001;  13,36;  4,83749e-10
0000000001;00:00:01;0000001001;  13,37;  5,91249e-10
0000000001;00:00:01;0000001001;  13,38;  3,76249e-10
0000000001;00:00:01;0000001001;  13,39;  2,41874e-10
0000000001;00:00:01;0000001001;  13,40;  4,56874e-10
0000000001;00:00:01;0000001001;  13,41;  4,56874e-10
0000000001;00:00:01;0000001001;  13,42;  5,91249e-10
0000000001;00:00:01;0000001001;  13,43;  3,76249e-10
0000000001;00:00:01;0000001001;  13,44;  4,56874e-10
0000000001;00:00:01;0000001001;  13,45;  1,61249e-10
0000000001;00:00:01;0000001001;  13,46;  1,88124e-10
0000000001;00:00:01;0000001001;  13,47;  1,88124e-10
0000000001;00:00:01;0000001001;  13,48;  5,64374e-10
0000000001;00:00:01;0000001001;  13,49;  4,29999e-10
0000000001;00:00:01;0000001001;  13,50;  4,03124e-10
0000000001;00:00:01;0000001001;  13,51;  1,61249e-10
0000000001;00:00:01;0000001001;  13,52; -5,37499e-11
0000000001;00:00:01;0000001001;  13,53;  8,06240e-11
0000000001;00:00:01;0000001001;  13,54;  0,00000e+00
0000000001;00:00:01;0000001001;  13,55;  4,03124e-10
0000000001;00:00:01;0000001001;  13,56;  2,68749e-10
0000000001;00:00:01;0000001001;  13,57;  4,29999e-10
0000000001;00:00:01;0000001001;  13,58;  2,68749e-10
0000000001;00:00:01;0000001001;  13,59;  8,06240e-11
0000000001;00:00:01;0000001001;  13,60;  2,14999e-10
0000000001;00:00:01;0000001001;  13,61;  2,68749e-10
0000000001;00:00:01;0000001001;  13,62;  3,49374e-10
0000000001;00:00:01;0000001001;  13,63;  2,41874e-10
0000000001;00:00:01;0000001001;  13,64;  4,29999e-10
0000000001;00:00:01;0000001001;  13,65;  2,14999e-10
0000000001;00:00:01;0000001001;  13,66;  2,95624e-10
0000000001;00:00:01;0000001001;  13,67;  2,41874e-10
0000000001;00:00:01;0000001001;  13,68;  5,10624e-10
0000000001;00:00:01;0000001001;  13,69;  3,76249e-10
0000000001;00:00:01;0000001001;  13,70;  3,76249e-10
0000000001;00:00:01;0000001001;  13,71;  4,03124e-10
0000000001;00:00:01;0000001001;  13,72;  2,41874e-10
0000000001;00:00:01;0000001001;  13,73;  4,83749e-10
0000000001;00:00:01;0000001001;  13,74;  3,76249e-10
0000000001;00:00:01;0000001001;  13,75;  6,44999e-10
0000000001;00:00:01;0000001001;  13,76;  4,56874e-10
0000000001;00:00:01;0000001001;  13,77;  5,64374e-10
0000000001;00:00:01;0000001001;  13,78;  3,76249e-10
0000000001;00:00:01;0000001001;  13,79;  3,49374e-10
0000000001;00:00:01;0000001001;  13,80;  5,37499e-10
0000000001;00:00:01;0000001001;  13,81;  5,64374e-10
0000000001;00:00:01;0000001001;  13,82;  7,25623e-10
0000000001;00:00:01;0000001001;  13,83;  2,14999e-10
0000000001;00:00:01;0000001001;  13,84;  5,91249e-10
0000000001;00:00:01;0000001001;  13,85;  2,14999e-10
0000000001;00:00:01;0000001001;  13,86;  4,03124e-10
0000000001;00:00:01;0000001001;  13,87;  4,83749e-10
0000000001;00:00:01;0000001001;  13,88;  8,59998e-10
0000000001;00:00:01;0000001001;  13,89;  9,94370e-10
0000000001;00:00:01;0000001001;  13,90;  8,59998e-10
0000000001;00:00:01;0000001001;  13,91;  9,40620e-10
0000000001;00:00:01;0000001001;  13,92;  6,18124e-10
0000000001;00:00:01;0000001001;  13,93;  8,33123e-10
0000000001;00:00:01;0000001001;  13,94;  7,79373e-10
0000000001;00:00:01;0000001001;  13,95;  1,02124e-09
0000000001;00:00:01;0000001001;  13,96;  9,40620e-10
0000000001;00:00:01;0000001001;  13,97;  1,15562e-09
0000000001;00:00:01;0000001001;  13,98;  1,02124e-09
0000000001;00:00:01;0000001001;  13,99;  9,67490e-10
0000000001;00:00:01;0000001001;  14,00;  1,02124e-09
0000000001;00:00:01;0000001001;  14,01;  1,15562e-09
0000000001;00:00:01;0000001001;  14,02;  1,31687e-09
0000000001;00:00:01;0000001001;  14,03;  1,10187e-09
0000000001;00:00:01;0000001001;  14,04;  1,26312e-09
0000000001;00:00:01;0000001001;  14,05;  1,15562e-09
0000000001;00:00:01;0000001001;  14,06;  1,26312e-09
0000000001;00:00:01;0000001001;  14,07;  1,37062e-09
0000000001;00:00:01;0000001001;  14,08;  1,50499e-09
0000000001;00:00:01;0000001001;  14,09;  1,50499e-09
0000000001;00:00:01;0000001001;  14,10;  1,37062e-09
0000000001;00:00:01;0000001001;  14,11;  1,42437e-09
0000000001;00:00:01;0000001001;  14,12;  1,34374e-09
0000000001;00:00:01;0000001001;  14,13;  1,42437e-09
0000000001;00:00:01;0000001001;  14,14;  1,50499e-09
0000000001;00:00:01;0000001001;  14,15;  1,80062e-09
0000000001;00:00:01;0000001001;  14,16;  1,58562e-09
0000000001;00:00:01;0000001001;  14,17;  1,77374e-09
0000000001;00:00:01;0000001001;  14,18;  1,50499e-09
0000000001;00:00:01;0000001001;  14,19;  1,39749e-09
0000000001;00:00:01;0000001001;  14,20;  1,61249e-09
0000000001;00:00:01;0000001001;  14,21;  1,69312e-09
0000000001;00:00:01;0000001001;  14,22;  1,88124e-09
0000000001;00:00:01;0000001001;  14,23;  1,61249e-09
0000000001;00:00:01;0000001001;  14,24;  1,82749e-09
0000000001;00:00:01;0000001001;  14,25;  1,61249e-09
0000000001;00:00:01;0000001001;  14,26;  1,66624e-09
0000000001;00:00:01;0000001001;  14,27;  1,66624e-09
0000000001;00:00:01;0000001001;  14,28;  1,85437e-09
0000000001;00:00:01;0000001001;  14,29;  1,96187e-09
0000000001;00:00:01;0000001001;  14,30;  1,80062e-09
0000000001;00:00:01;0000001001;  14,31;  1,77374e-09
0000000001;00:00:01;0000001001;  14,32;  1,61249e-09
0000000001;00:00:01;0000001001;  14,33;  1,85437e-09
0000000001;00:00:01;0000001001;  14,34;  1,71999e-09
0000000001;00:00:01;0000001001;  14,35;  1,98874e-09
0000000001;00:00:01;0000001001;  14,36;  1,74687e-09
0000000001;00:00:01;0000001001;  14,37;  1,85437e-09
0000000001;00:00:01;0000001001;  14,38;  1,69312e-09
